scenario_id,method,endpoint,family,auth_mode,content_type,accept,payload_variant,query_mode,expected_proxy_behavior
SCN-003132,POST,/query,query,both,application/x-www-form-urlencoded,*/*,minimal_valid,hybrid,pass_through
SCN-003133,POST,/query,query,both,application/x-www-form-urlencoded,*/*,minimal_valid,mix,pass_through
SCN-003134,POST,/query,query,both,application/x-www-form-urlencoded,*/*,minimal_valid,bypass,pass_through
SCN-003135,POST,/query,query,both,application/x-www-form-urlencoded,*/*,full_valid,naive,pass_through
SCN-003136,POST,/query,query,both,application/x-www-form-urlencoded,*/*,full_valid,local,pass_through
SCN-003137,POST,/query,query,both,application/x-www-form-urlencoded,*/*,full_valid,global,pass_through
SCN-003138,POST,/query,query,both,application/x-www-form-urlencoded,*/*,full_valid,hybrid,pass_through
SCN-003139,POST,/query,query,both,application/x-www-form-urlencoded,*/*,full_valid,mix,pass_through
SCN-003140,POST,/query,query,both,application/x-www-form-urlencoded,*/*,full_valid,bypass,pass_through
SCN-003141,POST,/query,query,both,application/x-www-form-urlencoded,*/*,invalid_shape,naive,upstream_validation_error
SCN-003142,POST,/query,query,both,application/x-www-form-urlencoded,*/*,invalid_shape,local,upstream_validation_error
SCN-003143,POST,/query,query,both,application/x-www-form-urlencoded,*/*,invalid_shape,global,upstream_validation_error
SCN-003144,POST,/query,query,both,application/x-www-form-urlencoded,*/*,invalid_shape,hybrid,upstream_validation_error
SCN-003145,POST,/query,query,both,application/x-www-form-urlencoded,*/*,invalid_shape,mix,upstream_validation_error
SCN-003146,POST,/query,query,both,application/x-www-form-urlencoded,*/*,invalid_shape,bypass,upstream_validation_error
SCN-003147,POST,/query,query,both,application/x-www-form-urlencoded,*/*,oversized,naive,upstream_limit_or_timeout
SCN-003148,POST,/query,query,both,application/x-www-form-urlencoded,*/*,oversized,local,upstream_limit_or_timeout
SCN-003149,POST,/query,query,both,application/x-www-form-urlencoded,*/*,oversized,global,upstream_limit_or_timeout
SCN-003150,POST,/query,query,both,application/x-www-form-urlencoded,*/*,oversized,hybrid,upstream_limit_or_timeout
SCN-003151,POST,/query,query,both,application/x-www-form-urlencoded,*/*,oversized,mix,upstream_limit_or_timeout
SCN-003152,POST,/query,query,both,application/x-www-form-urlencoded,*/*,oversized,bypass,upstream_limit_or_timeout
SCN-003153,POST,/query/stream,query_stream,none,application/json,none,none,naive,pass_or_unauthorized_depends_upstream
SCN-003154,POST,/query/stream,query_stream,none,application/json,none,none,local,pass_or_unauthorized_depends_upstream
SCN-003155,POST,/query/stream,query_stream,none,application/json,none,none,global,pass_or_unauthorized_depends_upstream
SCN-003156,POST,/query/stream,query_stream,none,application/json,none,none,hybrid,pass_or_unauthorized_depends_upstream
SCN-003157,POST,/query/stream,query_stream,none,application/json,none,none,mix,pass_or_unauthorized_depends_upstream
SCN-003158,POST,/query/stream,query_stream,none,application/json,none,none,bypass,pass_or_unauthorized_depends_upstream
SCN-003159,POST,/query/stream,query_stream,none,application/json,none,minimal_valid,naive,pass_or_unauthorized_depends_upstream
SCN-003160,POST,/query/stream,query_stream,none,application/json,none,minimal_valid,local,pass_or_unauthorized_depends_upstream
SCN-003161,POST,/query/stream,query_stream,none,application/json,none,minimal_valid,global,pass_or_unauthorized_depends_upstream
SCN-003162,POST,/query/stream,query_stream,none,application/json,none,minimal_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-003163,POST,/query/stream,query_stream,none,application/json,none,minimal_valid,mix,pass_or_unauthorized_depends_upstream
SCN-003164,POST,/query/stream,query_stream,none,application/json,none,minimal_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-003165,POST,/query/stream,query_stream,none,application/json,none,full_valid,naive,pass_or_unauthorized_depends_upstream
SCN-003166,POST,/query/stream,query_stream,none,application/json,none,full_valid,local,pass_or_unauthorized_depends_upstream
SCN-003167,POST,/query/stream,query_stream,none,application/json,none,full_valid,global,pass_or_unauthorized_depends_upstream
SCN-003168,POST,/query/stream,query_stream,none,application/json,none,full_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-003169,POST,/query/stream,query_stream,none,application/json,none,full_valid,mix,pass_or_unauthorized_depends_upstream
SCN-003170,POST,/query/stream,query_stream,none,application/json,none,full_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-003171,POST,/query/stream,query_stream,none,application/json,none,invalid_shape,naive,upstream_validation_error
SCN-003172,POST,/query/stream,query_stream,none,application/json,none,invalid_shape,local,upstream_validation_error
SCN-003173,POST,/query/stream,query_stream,none,application/json,none,invalid_shape,global,upstream_validation_error
SCN-003174,POST,/query/stream,query_stream,none,application/json,none,invalid_shape,hybrid,upstream_validation_error
SCN-003175,POST,/query/stream,query_stream,none,application/json,none,invalid_shape,mix,upstream_validation_error
SCN-003176,POST,/query/stream,query_stream,none,application/json,none,invalid_shape,bypass,upstream_validation_error
SCN-003177,POST,/query/stream,query_stream,none,application/json,none,oversized,naive,upstream_limit_or_timeout
SCN-003178,POST,/query/stream,query_stream,none,application/json,none,oversized,local,upstream_limit_or_timeout
SCN-003179,POST,/query/stream,query_stream,none,application/json,none,oversized,global,upstream_limit_or_timeout
SCN-003180,POST,/query/stream,query_stream,none,application/json,none,oversized,hybrid,upstream_limit_or_timeout
SCN-003181,POST,/query/stream,query_stream,none,application/json,none,oversized,mix,upstream_limit_or_timeout
SCN-003182,POST,/query/stream,query_stream,none,application/json,none,oversized,bypass,upstream_limit_or_timeout
SCN-003183,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,none,naive,pass_or_unauthorized_depends_upstream
SCN-003184,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,none,local,pass_or_unauthorized_depends_upstream
SCN-003185,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,none,global,pass_or_unauthorized_depends_upstream
SCN-003186,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,none,hybrid,pass_or_unauthorized_depends_upstream
SCN-003187,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,none,mix,pass_or_unauthorized_depends_upstream
SCN-003188,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,none,bypass,pass_or_unauthorized_depends_upstream
SCN-003189,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,minimal_valid,naive,pass_or_unauthorized_depends_upstream
SCN-003190,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,minimal_valid,local,pass_or_unauthorized_depends_upstream
SCN-003191,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,minimal_valid,global,pass_or_unauthorized_depends_upstream
SCN-003192,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,minimal_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-003193,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,minimal_valid,mix,pass_or_unauthorized_depends_upstream
SCN-003194,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,minimal_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-003195,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,full_valid,naive,pass_or_unauthorized_depends_upstream
SCN-003196,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,full_valid,local,pass_or_unauthorized_depends_upstream
SCN-003197,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,full_valid,global,pass_or_unauthorized_depends_upstream
SCN-003198,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,full_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-003199,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,full_valid,mix,pass_or_unauthorized_depends_upstream
SCN-003200,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,full_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-003201,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,invalid_shape,naive,upstream_validation_error
SCN-003202,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,invalid_shape,local,upstream_validation_error
SCN-003203,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,invalid_shape,global,upstream_validation_error
SCN-003204,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,invalid_shape,hybrid,upstream_validation_error
SCN-003205,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,invalid_shape,mix,upstream_validation_error
SCN-003206,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,invalid_shape,bypass,upstream_validation_error
SCN-003207,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,oversized,naive,upstream_limit_or_timeout
SCN-003208,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,oversized,local,upstream_limit_or_timeout
SCN-003209,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,oversized,global,upstream_limit_or_timeout
SCN-003210,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,oversized,hybrid,upstream_limit_or_timeout
SCN-003211,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,oversized,mix,upstream_limit_or_timeout
SCN-003212,POST,/query/stream,query_stream,none,application/json,application/x-ndjson,oversized,bypass,upstream_limit_or_timeout
SCN-003213,POST,/query/stream,query_stream,none,application/json,*/*,none,naive,pass_or_unauthorized_depends_upstream
SCN-003214,POST,/query/stream,query_stream,none,application/json,*/*,none,local,pass_or_unauthorized_depends_upstream
SCN-003215,POST,/query/stream,query_stream,none,application/json,*/*,none,global,pass_or_unauthorized_depends_upstream
SCN-003216,POST,/query/stream,query_stream,none,application/json,*/*,none,hybrid,pass_or_unauthorized_depends_upstream
SCN-003217,POST,/query/stream,query_stream,none,application/json,*/*,none,mix,pass_or_unauthorized_depends_upstream
SCN-003218,POST,/query/stream,query_stream,none,application/json,*/*,none,bypass,pass_or_unauthorized_depends_upstream
SCN-003219,POST,/query/stream,query_stream,none,application/json,*/*,minimal_valid,naive,pass_or_unauthorized_depends_upstream
SCN-003220,POST,/query/stream,query_stream,none,application/json,*/*,minimal_valid,local,pass_or_unauthorized_depends_upstream
SCN-003221,POST,/query/stream,query_stream,none,application/json,*/*,minimal_valid,global,pass_or_unauthorized_depends_upstream
SCN-003222,POST,/query/stream,query_stream,none,application/json,*/*,minimal_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-003223,POST,/query/stream,query_stream,none,application/json,*/*,minimal_valid,mix,pass_or_unauthorized_depends_upstream
SCN-003224,POST,/query/stream,query_stream,none,application/json,*/*,minimal_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-003225,POST,/query/stream,query_stream,none,application/json,*/*,full_valid,naive,pass_or_unauthorized_depends_upstream
SCN-003226,POST,/query/stream,query_stream,none,application/json,*/*,full_valid,local,pass_or_unauthorized_depends_upstream
SCN-003227,POST,/query/stream,query_stream,none,application/json,*/*,full_valid,global,pass_or_unauthorized_depends_upstream
SCN-003228,POST,/query/stream,query_stream,none,application/json,*/*,full_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-003229,POST,/query/stream,query_stream,none,application/json,*/*,full_valid,mix,pass_or_unauthorized_depends_upstream
SCN-003230,POST,/query/stream,query_stream,none,application/json,*/*,full_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-003231,POST,/query/stream,query_stream,none,application/json,*/*,invalid_shape,naive,upstream_validation_error
SCN-003232,POST,/query/stream,query_stream,none,application/json,*/*,invalid_shape,local,upstream_validation_error
SCN-003233,POST,/query/stream,query_stream,none,application/json,*/*,invalid_shape,global,upstream_validation_error
SCN-003234,POST,/query/stream,query_stream,none,application/json,*/*,invalid_shape,hybrid,upstream_validation_error
SCN-003235,POST,/query/stream,query_stream,none,application/json,*/*,invalid_shape,mix,upstream_validation_error
SCN-003236,POST,/query/stream,query_stream,none,application/json,*/*,invalid_shape,bypass,upstream_validation_error
SCN-003237,POST,/query/stream,query_stream,none,application/json,*/*,oversized,naive,upstream_limit_or_timeout
SCN-003238,POST,/query/stream,query_stream,none,application/json,*/*,oversized,local,upstream_limit_or_timeout
SCN-003239,POST,/query/stream,query_stream,none,application/json,*/*,oversized,global,upstream_limit_or_timeout
SCN-003240,POST,/query/stream,query_stream,none,application/json,*/*,oversized,hybrid,upstream_limit_or_timeout
SCN-003241,POST,/query/stream,query_stream,none,application/json,*/*,oversized,mix,upstream_limit_or_timeout
SCN-003242,POST,/query/stream,query_stream,none,application/json,*/*,oversized,bypass,upstream_limit_or_timeout
SCN-003243,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,none,naive,pass_or_unauthorized_depends_upstream
SCN-003244,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,none,local,pass_or_unauthorized_depends_upstream
SCN-003245,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,none,global,pass_or_unauthorized_depends_upstream
SCN-003246,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,none,hybrid,pass_or_unauthorized_depends_upstream
SCN-003247,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,none,mix,pass_or_unauthorized_depends_upstream
SCN-003248,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,none,bypass,pass_or_unauthorized_depends_upstream
SCN-003249,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,minimal_valid,naive,pass_or_unauthorized_depends_upstream
SCN-003250,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,minimal_valid,local,pass_or_unauthorized_depends_upstream
SCN-003251,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,minimal_valid,global,pass_or_unauthorized_depends_upstream
SCN-003252,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,minimal_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-003253,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,minimal_valid,mix,pass_or_unauthorized_depends_upstream
SCN-003254,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,minimal_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-003255,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,full_valid,naive,pass_or_unauthorized_depends_upstream
SCN-003256,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,full_valid,local,pass_or_unauthorized_depends_upstream
SCN-003257,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,full_valid,global,pass_or_unauthorized_depends_upstream
SCN-003258,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,full_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-003259,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,full_valid,mix,pass_or_unauthorized_depends_upstream
SCN-003260,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,full_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-003261,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,invalid_shape,naive,upstream_validation_error
SCN-003262,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,invalid_shape,local,upstream_validation_error
SCN-003263,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,invalid_shape,global,upstream_validation_error
SCN-003264,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,invalid_shape,hybrid,upstream_validation_error
SCN-003265,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,invalid_shape,mix,upstream_validation_error
SCN-003266,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,invalid_shape,bypass,upstream_validation_error
SCN-003267,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,oversized,naive,upstream_limit_or_timeout
SCN-003268,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,oversized,local,upstream_limit_or_timeout
SCN-003269,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,oversized,global,upstream_limit_or_timeout
SCN-003270,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,oversized,hybrid,upstream_limit_or_timeout
SCN-003271,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,oversized,mix,upstream_limit_or_timeout
SCN-003272,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,none,oversized,bypass,upstream_limit_or_timeout
SCN-003273,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,none,naive,pass_or_unauthorized_depends_upstream
SCN-003274,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,none,local,pass_or_unauthorized_depends_upstream
SCN-003275,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,none,global,pass_or_unauthorized_depends_upstream
SCN-003276,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,none,hybrid,pass_or_unauthorized_depends_upstream
SCN-003277,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,none,mix,pass_or_unauthorized_depends_upstream
SCN-003278,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,none,bypass,pass_or_unauthorized_depends_upstream
SCN-003279,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,naive,pass_or_unauthorized_depends_upstream
SCN-003280,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,local,pass_or_unauthorized_depends_upstream
SCN-003281,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,global,pass_or_unauthorized_depends_upstream
SCN-003282,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-003283,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,mix,pass_or_unauthorized_depends_upstream
SCN-003284,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,minimal_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-003285,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,full_valid,naive,pass_or_unauthorized_depends_upstream
SCN-003286,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,full_valid,local,pass_or_unauthorized_depends_upstream
SCN-003287,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,full_valid,global,pass_or_unauthorized_depends_upstream
SCN-003288,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,full_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-003289,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,full_valid,mix,pass_or_unauthorized_depends_upstream
SCN-003290,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,full_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-003291,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,naive,upstream_validation_error
SCN-003292,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,local,upstream_validation_error
SCN-003293,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,global,upstream_validation_error
SCN-003294,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,hybrid,upstream_validation_error
SCN-003295,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,mix,upstream_validation_error
SCN-003296,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,invalid_shape,bypass,upstream_validation_error
SCN-003297,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,oversized,naive,upstream_limit_or_timeout
SCN-003298,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,oversized,local,upstream_limit_or_timeout
SCN-003299,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,oversized,global,upstream_limit_or_timeout
SCN-003300,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,oversized,hybrid,upstream_limit_or_timeout
SCN-003301,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,oversized,mix,upstream_limit_or_timeout
SCN-003302,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,application/x-ndjson,oversized,bypass,upstream_limit_or_timeout
SCN-003303,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,none,naive,pass_or_unauthorized_depends_upstream
SCN-003304,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,none,local,pass_or_unauthorized_depends_upstream
SCN-003305,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,none,global,pass_or_unauthorized_depends_upstream
SCN-003306,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,none,hybrid,pass_or_unauthorized_depends_upstream
SCN-003307,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,none,mix,pass_or_unauthorized_depends_upstream
SCN-003308,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,none,bypass,pass_or_unauthorized_depends_upstream
SCN-003309,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,minimal_valid,naive,pass_or_unauthorized_depends_upstream
SCN-003310,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,minimal_valid,local,pass_or_unauthorized_depends_upstream
SCN-003311,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,minimal_valid,global,pass_or_unauthorized_depends_upstream
SCN-003312,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,minimal_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-003313,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,minimal_valid,mix,pass_or_unauthorized_depends_upstream
SCN-003314,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,minimal_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-003315,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,full_valid,naive,pass_or_unauthorized_depends_upstream
SCN-003316,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,full_valid,local,pass_or_unauthorized_depends_upstream
SCN-003317,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,full_valid,global,pass_or_unauthorized_depends_upstream
SCN-003318,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,full_valid,hybrid,pass_or_unauthorized_depends_upstream
SCN-003319,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,full_valid,mix,pass_or_unauthorized_depends_upstream
SCN-003320,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,full_valid,bypass,pass_or_unauthorized_depends_upstream
SCN-003321,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,invalid_shape,naive,upstream_validation_error
SCN-003322,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,invalid_shape,local,upstream_validation_error
SCN-003323,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,invalid_shape,global,upstream_validation_error
SCN-003324,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,invalid_shape,hybrid,upstream_validation_error
SCN-003325,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,invalid_shape,mix,upstream_validation_error
SCN-003326,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,invalid_shape,bypass,upstream_validation_error
SCN-003327,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,oversized,naive,upstream_limit_or_timeout
SCN-003328,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,oversized,local,upstream_limit_or_timeout
SCN-003329,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,oversized,global,upstream_limit_or_timeout
SCN-003330,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,oversized,hybrid,upstream_limit_or_timeout
SCN-003331,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,oversized,mix,upstream_limit_or_timeout
SCN-003332,POST,/query/stream,query_stream,none,application/x-www-form-urlencoded,*/*,oversized,bypass,upstream_limit_or_timeout
SCN-003333,POST,/query/stream,query_stream,x-api-key,application/json,none,none,naive,pass_through
SCN-003334,POST,/query/stream,query_stream,x-api-key,application/json,none,none,local,pass_through
SCN-003335,POST,/query/stream,query_stream,x-api-key,application/json,none,none,global,pass_through
SCN-003336,POST,/query/stream,query_stream,x-api-key,application/json,none,none,hybrid,pass_through
SCN-003337,POST,/query/stream,query_stream,x-api-key,application/json,none,none,mix,pass_through
SCN-003338,POST,/query/stream,query_stream,x-api-key,application/json,none,none,bypass,pass_through
SCN-003339,POST,/query/stream,query_stream,x-api-key,application/json,none,minimal_valid,naive,pass_through
SCN-003340,POST,/query/stream,query_stream,x-api-key,application/json,none,minimal_valid,local,pass_through
SCN-003341,POST,/query/stream,query_stream,x-api-key,application/json,none,minimal_valid,global,pass_through
SCN-003342,POST,/query/stream,query_stream,x-api-key,application/json,none,minimal_valid,hybrid,pass_through
SCN-003343,POST,/query/stream,query_stream,x-api-key,application/json,none,minimal_valid,mix,pass_through
SCN-003344,POST,/query/stream,query_stream,x-api-key,application/json,none,minimal_valid,bypass,pass_through
SCN-003345,POST,/query/stream,query_stream,x-api-key,application/json,none,full_valid,naive,pass_through
SCN-003346,POST,/query/stream,query_stream,x-api-key,application/json,none,full_valid,local,pass_through
SCN-003347,POST,/query/stream,query_stream,x-api-key,application/json,none,full_valid,global,pass_through
SCN-003348,POST,/query/stream,query_stream,x-api-key,application/json,none,full_valid,hybrid,pass_through
SCN-003349,POST,/query/stream,query_stream,x-api-key,application/json,none,full_valid,mix,pass_through
SCN-003350,POST,/query/stream,query_stream,x-api-key,application/json,none,full_valid,bypass,pass_through
SCN-003351,POST,/query/stream,query_stream,x-api-key,application/json,none,invalid_shape,naive,upstream_validation_error
SCN-003352,POST,/query/stream,query_stream,x-api-key,application/json,none,invalid_shape,local,upstream_validation_error
SCN-003353,POST,/query/stream,query_stream,x-api-key,application/json,none,invalid_shape,global,upstream_validation_error
SCN-003354,POST,/query/stream,query_stream,x-api-key,application/json,none,invalid_shape,hybrid,upstream_validation_error
SCN-003355,POST,/query/stream,query_stream,x-api-key,application/json,none,invalid_shape,mix,upstream_validation_error
SCN-003356,POST,/query/stream,query_stream,x-api-key,application/json,none,invalid_shape,bypass,upstream_validation_error
SCN-003357,POST,/query/stream,query_stream,x-api-key,application/json,none,oversized,naive,upstream_limit_or_timeout
SCN-003358,POST,/query/stream,query_stream,x-api-key,application/json,none,oversized,local,upstream_limit_or_timeout
SCN-003359,POST,/query/stream,query_stream,x-api-key,application/json,none,oversized,global,upstream_limit_or_timeout
SCN-003360,POST,/query/stream,query_stream,x-api-key,application/json,none,oversized,hybrid,upstream_limit_or_timeout
SCN-003361,POST,/query/stream,query_stream,x-api-key,application/json,none,oversized,mix,upstream_limit_or_timeout
SCN-003362,POST,/query/stream,query_stream,x-api-key,application/json,none,oversized,bypass,upstream_limit_or_timeout
SCN-003363,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,none,naive,pass_through
SCN-003364,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,none,local,pass_through
SCN-003365,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,none,global,pass_through
SCN-003366,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,none,hybrid,pass_through
SCN-003367,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,none,mix,pass_through
SCN-003368,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,none,bypass,pass_through
SCN-003369,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,minimal_valid,naive,pass_through
SCN-003370,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,minimal_valid,local,pass_through
SCN-003371,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,minimal_valid,global,pass_through
SCN-003372,POST,/query/stream,query_stream,x-api-key,application/json,application/x-ndjson,minimal_valid,hybrid,pass_through
